pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
Kepler-1980 b,33.02571790000,0.00061810000,-0.00061810000,0,0.2049000000,,,0,0.19716333,0.03211710,-0.01070570,0,,,,,,,,,0.000000,,,0,89.94000,,,0,2454994.01000000,0.01230000,-0.01230000,0,0.044000,0.413000,-0.044000,0,0.05071000,0.00472000,-0.00472000,0,6.0320000,0.4500000,-0.4500000,0,42.650000,4.400000,-4.400000,0,0.02042200,0.00119900,-0.00120300,0,,,,,,,,0,,,,,,,,,,5819.00,69.00,-87.00,0,0.990000,0.163000,-0.054000,0,1.049000,0.059000,-0.073000,0,0.1400,0.1500,-0.1500,0,[Fe/H],4.468000,0.032000,-0.128000,0,19h40m40.13s,295.1672065,+38d38m13.34s,38.6370390,13.8100000,0.0520000,-0.0520000
TOI-620 b,5.09881790000,0.00000450000,-0.00000460000,0,0.0482500000,0.0006500000,-0.0006600000,0,0.33544531,0.01338213,-0.01338213,0,,,,,,,,,0.220000,0.280000,-0.120000,0,87.47000,0.18000,-0.30000,0,2458992.19724000,0.00078000,-0.00069000,0,0.887000,0.014000,-0.017000,0,0.39300000,0.02100000,-0.02000000,0,1.3600000,0.0300000,-0.0400000,0,18.870000,0.520000,-0.510000,0,0.06270000,0.00170000,-0.00170000,0,2458516.50000000,2.20000000,-1.60000000,0,-84.0000,54.0000,-64.0000,0,,,,,,,,,M2.5 V,3708.00,57.00,-56.00,0,0.550000,0.017000,-0.017000,0,0.577000,0.024000,-0.023000,0,0.3500,0.1100,-0.1200,0,[Fe/H],4.718000,0.024000,-0.025000,0,09h28m41.63s,142.1734459,-12d10m01.79s,-12.1671652,7.9540000,0.0270000,-0.0270000
HATS-59 b,5.41608100000,0.00001600000,-0.00001600000,0,0.0611200000,0.0007600000,-0.0007600000,0,1.12600000,0.07700000,-0.07700000,0,0.80600000,0.06900000,-0.06900000,0,0.700000,0.160000,-0.160000,0,0.129000,0.049000,-0.049000,0,88.10000,0.33000,-0.33000,0,2456620.66527000,0.00052000,-0.00052000,0,0.457000,0.056000,-0.066000,0,,,,,3.5928000,0.0408000,-0.0408000,0,12.660000,0.770000,-0.770000,0,0.11160000,0.00210000,-0.00210000,0,,,,,227.0000,29.0000,-29.0000,0,,,,,,,,,,5670.00,91.00,-91.00,0,1.036000,0.067000,-0.067000,0,1.038000,0.039000,-0.039000,0,0.1800,0.0640,-0.0640,0,[Fe/H],4.422000,0.053000,-0.053000,0,11h21m17.84s,170.3243250,-22d23m17.44s,-22.3881770,12.2380000,0.0300000,-0.0300000
TOI-2095 b,17.66484000000,0.00007000000,-0.00007000000,0,0.1010000000,0.0050000000,-0.0050000000,0,0.11151772,0.00624499,-0.00624499,0,0.01290004,,,1,,,,,0.000000,,,0,89.67000,0.16000,-0.10000,0,2459240.41150000,0.00160000,-0.00160000,0,0.285000,0.085000,-0.136000,0,,,,,,,,,49.220000,0.530000,-0.530000,0,0.02600000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,M2.5 V,3759.00,87.00,-87.00,0,0.440000,0.020000,-0.020000,0,0.440000,0.020000,-0.020000,0,-0.2400,0.0400,-0.0400,0,[Fe/H],5.110000,0.120000,-0.120000,0,19h02m32.77s,285.6365235,+75d25m06.65s,75.4185135,8.9880000,0.0150000,-0.0150000
TOI-2010 b,141.83402500000,0.00006500000,-0.00006600000,0,0.5516000000,0.0078000000,-0.0093000000,0,1.05400000,0.02700000,-0.02700000,0,1.28600000,0.05500000,-0.05700000,0,1.360000,0.110000,-0.100000,0,0.212000,0.022000,-0.021000,0,89.90300,0.06400,-0.05900,0,2458712.30168000,0.00042000,-0.00041000,0,0.147000,0.088000,-0.097000,0,1.16000000,0.01100000,-0.01100000,0,8.6810000,0.0290000,-0.0240000,0,109.800000,2.500000,-2.600000,0,0.10035000,0.00043000,-0.00037000,0,2458572.70000000,1.20000000,-1.20000000,0,98.8000,4.8000,-4.9000,0,,,,,,,,,F0,5929.00,74.00,-74.00,0,1.079000,0.027000,-0.026000,0,1.112000,0.048000,-0.055000,0,0.1680,0.0550,-0.0550,0,[Fe/H],4.417000,0.021000,-0.025000,0,19h28m40.07s,292.1669417,+53d29m14.53s,53.4873694,8.2810000,0.0160000,-0.0160000
Kepler-75 b,8.88491160000,0.00000340000,-0.00000340000,0,0.0818000000,0.0012000000,-0.0012000000,0,1.05000000,0.03000000,-0.03000000,0,10.10000000,0.40000000,-0.40000000,0,11.000000,0.800000,-0.900000,0,0.570000,0.010000,-0.010000,0,89.12000,0.51000,-0.64000,0,2455640.44030000,0.00012000,-0.00012000,0,0.130000,0.090000,-0.080000,0,,,,,2.0778000,0.0084000,-0.0084000,0,19.770000,0.380000,-0.450000,0,0.12120000,0.00090000,-0.00070000,0,,,,,63.5000,1.7000,-1.7000,0,,,,,,,,,K0 V,5200.00,100.00,-100.00,0,0.890000,0.020000,-0.020000,0,0.910000,0.040000,-0.040000,0,0.3000,0.1200,-0.1200,0,[Fe/H],4.500000,0.020000,-0.020000,0,19h24m33.03s,291.1376203,+36d34m38.44s,36.5773443,13.1180000,0.0290000,-0.0290000
Qatar-8 b,3.71495000000,0.00100000000,-0.00100000000,0,0.0474000000,0.0008000000,-0.0008000000,0,1.28500000,0.02200000,-0.02200000,0,0.37100000,0.06200000,-0.06200000,0,0.216000,0.037000,-0.037000,0,0.000000,,,0,89.29000,0.70000,-0.70000,0,2458210.83980000,0.00085000,-0.00085000,0,0.096000,0.093000,-0.093000,0,,,,,4.0272000,0.0408000,-0.0408000,0,7.761000,0.100000,-0.100000,0,0.10050000,0.00080000,-0.00080000,0,,,,,,,,,,,,,,,,,G0 V,5738.00,51.00,-51.00,0,1.315000,0.020000,-0.020000,0,1.029000,0.051000,-0.051000,0,0.0250,0.0710,-0.0710,0,[Fe/H],4.214000,0.016000,-0.016000,0,10h29m38.96s,157.4123405,+70d31m37.50s,70.5270835,9.9370000,0.0150000,-0.0150000
TOI-4994 b,21.49198400000,0.00002300000,-0.00002300000,0,0.1515000000,0.0032000000,-0.0031000000,0,0.76200000,0.03000000,-0.02700000,0,0.28000000,0.03700000,-0.03400000,0,0.780000,0.160000,-0.140000,0,0.319000,0.048000,-0.047000,0,89.56000,0.29000,-0.32000,0,2459965.47035000,0.00042000,-0.00041000,0,0.180000,0.140000,-0.120000,0,0.55100000,0.01200000,-0.01000000,0,4.4520000,0.0310000,-0.0260000,0,30.900000,1.400000,-1.400000,0,0.07424000,0.00078000,-0.00068000,0,2459343.85000000,0.38000000,-0.35000000,0,143.1000,9.5000,-10.0000,0,,,,,,,,,,5640.00,110.00,-110.00,0,1.055000,0.040000,-0.037000,0,1.005000,0.064000,-0.061000,0,0.1650,0.0830,-0.0840,0,[Fe/H],4.393000,0.045000,-0.046000,0,18h52m31.81s,283.1325335,-78d26m03.95s,-78.4344302,10.7970000,0.0220000,-0.0220000
CoRoT-16 b,5.35227000000,0.00020000000,-0.00020000000,0,0.0618000000,0.0015000000,-0.0015000000,0,1.17000000,0.16000000,-0.14000000,0,0.53500000,0.08500000,-0.08300000,0,0.440000,0.210000,-0.140000,0,0.330000,0.090000,-0.100000,0,85.01000,0.94000,-1.20000,0,2454923.91380000,0.00210000,-0.00220000,0,0.825000,0.030000,-0.039000,0,1.02000000,0.09500000,-0.09200000,0,2.3900000,0.0900000,-0.0900000,0,11.200000,1.210000,-1.090000,0,0.10100000,0.00460000,-0.00460000,0,,,,,168.4100,22.8300,-20.9300,0,,,,,,,,,G5 V,5650.00,100.00,-100.00,0,1.190000,0.140000,-0.130000,0,1.098000,0.082000,-0.078000,0,0.1900,0.0600,-0.0600,0,[M/H],4.360000,0.100000,-0.100000,0,18h34m05.92s,278.5246658,-06d00m09.37s,-6.0026026,12.8470000,0.0370000,-0.0370000
KOI-94 d,22.34298900000,0.00000670000,-0.00000670000,0,0.1684000000,0.0022000000,-0.0022000000,0,1.00500000,0.09500000,-0.09500000,0,0.33400000,0.03500000,-0.03500000,0,0.363000,0.101000,-0.101000,0,0.022000,0.038000,-0.038000,0,89.87100,0.12300,-0.12300,0,2454965.74052000,0.00015000,-0.00015000,0,0.055000,0.051000,-0.051000,0,,,,,,,,,23.800000,1.900000,-1.900000,0,0.06801600,0.00008000,-0.00008000,0,,,,,,,,,,,,,,,,,,6182.00,58.00,-58.00,0,1.520000,0.140000,-0.140000,0,1.277000,0.050000,-0.050000,0,0.0228,0.0020,-0.0020,0,[Fe/H],4.181000,0.066000,-0.066000,0,19h49m19.94s,297.3330716,+41d53m28.03s,41.8911186,10.9260000,0.0190000,-0.0190000
WASP-197 b,5.16722800000,0.00000300000,-0.00000300000,0,0.0650000000,0.0020000000,-0.0020000000,0,1.28900000,0.04900000,-0.04900000,0,1.26900000,0.25400000,-0.25400000,0,0.740000,0.180000,-0.180000,0,0.000000,,,0,86.29000,0.32000,-0.32000,0,2456885.10428000,0.00166000,-0.00173000,0,0.430000,0.020000,-0.020000,0,0.39310000,0.04140000,-0.04150000,0,,,,,6.600000,0.030000,-0.030000,0,0.06270000,0.00070000,-0.00070000,0,,,,,,,,,,,,,,,,,,6050.00,100.00,-100.00,0,2.112000,0.077000,-0.077000,0,1.360000,0.080000,-0.080000,0,0.0000,0.3000,-0.3000,0,[Fe/H],3.900000,0.200000,-0.200000,0,10h42m31.37s,160.6307133,+28d11m55.05s,28.1986255,10.0170000,0.0170000,-0.0170000
TOI-1347 b,0.84742346000,0.00000061000,-0.00000061000,0,,,,,0.16058552,0.00892142,-0.00892142,0,0.03492451,0.00377562,-0.00377562,0,9.900000,2.100000,-1.700000,0,0.000000,,,0,79.50000,0.70000,-0.70000,0,2458682.71214000,0.00060000,-0.00060000,0,0.820000,0.030000,-0.030000,0,,,,,,,,,4.430000,0.210000,-0.210000,0,0.02039000,0.00072000,-0.00072000,0,,,,,,,,,,,,,,,,,,5464.00,100.00,-100.00,0,0.830000,0.030000,-0.030000,0,0.913000,0.033000,-0.033000,0,0.0400,0.0600,-0.0600,0,[Fe/H],4.640000,0.100000,-0.100000,0,18h41m18.40s,280.3266806,+70d17m24.19s,70.2900536,9.6160000,0.0150000,-0.0150000
HD 17156 b,21.21642940000,0.00000610000,-0.00000610000,0,0.1632000000,0.0027000000,-0.0027000000,0,1.09400000,0.03100000,-0.03000000,0,3.26000000,0.11000000,-0.11000000,0,3.080000,0.260000,-0.230000,0,0.677200,0.004500,-0.004400,0,86.51000,0.37000,-0.34000,0,2458809.07037000,0.00021000,-0.00021000,0,0.484000,0.035000,-0.041000,0,0.54930000,0.00580000,-0.00590000,0,3.1505000,0.0160000,-0.0150000,0,23.110000,0.560000,-0.530000,0,0.07412000,0.00039000,-0.00040000,0,2458788.13320000,0.00560000,-0.00550000,0,122.0600,0.3700,-0.3700,0,,,,,,,,,,6046.00,76.00,-72.00,0,1.517000,0.038000,-0.036000,0,1.285000,0.064000,-0.062000,0,0.2080,0.0580,-0.0580,0,[Fe/H],4.184000,0.024000,-0.024000,0,02h49m44.79s,42.4366123,+71d45m11.12s,71.7530882,6.7630000,0.0240000,-0.0240000
Kepler-1514 b,217.83184000000,0.00012000000,-0.00012000000,0,0.7530000000,0.0130000000,-0.0140000000,0,1.10800000,0.02300000,-0.02300000,0,5.28000000,0.22000000,-0.22000000,0,4.820000,0.260000,-0.250000,0,0.401000,0.013000,-0.014000,0,89.94400,0.01300,-0.01000,0,2455071.81411000,0.00046000,-0.00046000,0,0.169000,0.030000,-0.039000,0,0.78050000,0.00250000,-0.00270000,0,21.3268800,0.0184800,-0.0187200,0,125.600000,2.200000,-2.200000,0,0.08835000,0.00014000,-0.00015000,0,2454981.75000000,0.73000000,-0.74000000,0,-75.2800,0.7500,-0.7100,0,,,,,,,,,,6145.00,99.00,-80.00,0,1.289000,0.027000,-0.026000,0,1.196000,0.065000,-0.063000,0,0.1190,0.0800,-0.0750,0,[Fe/H],4.295000,0.019000,-0.019000,0,19h30m30.60s,292.6274943,+37d51m36.60s,37.8601653,10.6880000,0.0180000,-0.0180000
TOI-5573 b,8.79758977000,0.00000986000,-0.00001001000,0,0.0712000000,0.0008000000,-0.0008000000,0,0.87000000,0.04000000,-0.04000000,0,0.35000000,0.06000000,-0.06000000,0,0.661000,0.160000,-0.137000,0,0.072000,0.067000,-0.048000,0,89.01000,0.39000,-0.20000,0,2459600.45078000,0.00061000,-0.00063000,0,0.430000,0.100000,-0.190000,0,,,,,2.7600000,0.1000000,-0.1000000,0,25.740000,0.720000,-0.680000,0,0.15000000,0.00500000,-0.00600000,0,,,,,32.8000,76.9500,-100.4000,0,,,,,,,,,,3790.00,59.00,-59.00,0,0.594000,0.011000,-0.011000,0,0.619000,0.023000,-0.023000,0,0.4200,0.1600,-0.1600,0,[Fe/H],4.680000,0.040000,-0.040000,0,09h05m42.24s,136.4259999,+55d18m25.67s,55.3071309,11.4480000,0.0220000,-0.0220000
TOI-782 b,8.02400150000,0.00000770000,-0.00000720000,0,0.0578000000,0.0018000000,-0.0018000000,0,0.24391156,0.00758321,-0.00758321,0,0.06009532,,,1,,,,,0.190000,0.090000,-0.110000,0,88.98000,0.51000,-0.17000,0,2458577.04189000,0.00085000,-0.00093000,0,0.460000,0.120000,-0.250000,0,,,,,,,,,30.070000,0.680000,-0.680000,0,0.06060000,0.00150000,-0.00150000,0,,,,,,,,,,,,,,,,,,3370.00,29.00,-32.00,0,0.413000,0.008000,-0.008000,0,0.397000,0.010000,-0.010000,0,0.3400,0.1500,-0.1500,0,[Fe/H],4.804000,0.021000,-0.021000,0,12h15m40.89s,183.9203614,-18d54m37.22s,-18.9103377,9.8600000,0.0240000,-0.0240000
NGTS-27 b,3.37041810000,0.00000590000,-0.00000570000,0,0.0446000000,0.0026000000,-0.0036000000,0,1.39600000,0.03800000,-0.03500000,0,0.59300000,0.09500000,-0.07200000,0,0.266000,0.059000,-0.059000,0,0.000000,,,0,86.20000,2.40000,-2.10000,0,2458540.65730000,0.00100000,-0.00110000,0,,,,,,,,,4.8880000,0.1010000,-0.0740000,0,5.430000,0.310000,-0.430000,0,0.08100000,0.00170000,-0.00110000,0,,,,,,,,,,,,,,,,,,5700.00,80.00,-80.00,0,1.770000,0.030000,-0.030000,0,1.070000,0.060000,-0.060000,0,0.0000,0.0800,-0.0800,0,[Fe/H],4.050000,0.080000,-0.080000,0,13h44m06.37s,206.0265266,-32d31m22.71s,-32.5229747,11.8590000,0.0280000,-0.0280000
TOI-628 b,3.40956750000,0.00000700000,-0.00000690000,0,0.0486000000,0.0008000000,-0.0009400000,0,1.06000000,0.04100000,-0.03400000,0,6.33000000,0.29000000,-0.31000000,0,6.580000,0.700000,-0.750000,0,0.072000,0.021000,-0.023000,0,88.41000,1.00000,-0.93000,0,2458629.47972000,0.00039000,-0.00039000,0,0.230000,0.130000,-0.150000,0,0.65700000,0.01200000,-0.01200000,0,3.7824000,0.0360000,-0.0312000,0,7.780000,0.220000,-0.270000,0,0.08108000,0.00075000,-0.00071000,0,,,,,-74.0000,13.0000,-15.0000,0,,,,,,,,,,6250.00,220.00,-190.00,0,1.345000,0.046000,-0.040000,0,1.311000,0.066000,-0.075000,0,0.2580,0.0780,-0.0800,0,[Fe/H],4.300000,0.026000,-0.036000,0,06h37m03.13s,99.2630608,+01d46m03.18s,1.7675497,8.8110000,0.0190000,-0.0190000
TOI-1899 b,29.09031200000,0.00003600000,-0.00003500000,0,0.1525000000,0.0065000000,-0.0060000000,0,0.99000000,0.03000000,-0.03000000,0,0.67000000,0.04000000,-0.04000000,0,0.850000,0.100000,-0.100000,0,0.044000,0.029000,-0.027000,0,89.64000,0.07000,-0.08000,0,2458711.95917100,0.00111600,-0.00110500,0,0.350000,0.070000,-0.070000,0,,,,,4.7000000,0.0400000,-0.0400000,0,54.010000,1.780000,-1.520000,0,0.16800000,0.00300000,-0.00300000,0,,,,,-53.0000,42.0000,-36.0000,0,,,,,,,,,,3926.00,45.00,-47.00,0,0.607000,0.017000,-0.016000,0,0.632000,0.026000,-0.025000,0,0.2800,0.1100,-0.1100,0,[Fe/H],4.672000,0.021000,-0.020000,0,19h57m42.44s,299.4268472,+40d08m36.05s,40.1433462,10.5090000,0.0180000,-0.0180000
TOI-332 b,0.77703800000,0.00000100000,-0.00000100000,0,0.0159000000,0.0001000000,-0.0001000000,0,0.28548537,0.01427427,-0.00981356,0,0.17997133,0.00503416,-0.00503416,0,9.600000,1.100000,-1.300000,0,0.000000,,,0,86.40000,2.30000,-2.00000,0,2459062.44470000,0.00060000,-0.00050000,0,0.250000,0.130000,-0.150000,0,,,,,1.5200000,0.0300000,-0.0300000,0,3.940000,0.110000,-0.120000,0,0.03410000,0.00090000,-0.00090000,0,,,,,0.0000,,,0,,,,,,,,,K0 V,5251.00,71.00,-71.00,0,0.870000,0.030000,-0.020000,0,0.880000,0.020000,-0.020000,0,0.2560,0.0480,-0.0480,0,[Fe/H],4.460000,0.040000,-0.040000,0,23h12m14.15s,348.0589516,-44d52m35.35s,-44.8764852,10.3150000,0.0210000,-0.0210000
WASP-188 b,5.74891600000,0.00000300000,-0.00000300000,0,0.0720000000,0.0030000000,-0.0030000000,0,1.32200000,0.05100000,-0.05100000,0,1.44300000,0.29600000,-0.29800000,0,0.780000,0.200000,-0.200000,0,0.000000,,,0,85.88000,0.20000,-0.20000,0,2457033.12141000,0.00100000,-0.00100000,0,0.610000,0.010000,-0.010000,0,0.55090000,0.05930000,-0.05930000,0,,,,,8.460000,0.010000,-0.010000,0,0.07420000,0.00050000,-0.00050000,0,,,,,,,,,,,,,,,,,,6850.00,125.00,-125.00,0,1.830000,0.069000,-0.069000,0,1.500000,0.090000,-0.090000,0,0.0000,0.3000,-0.3000,0,[Fe/H],4.100000,0.200000,-0.200000,0,18h35m07.67s,278.7819771,+36d36m56.28s,36.6156327,11.0420000,0.0180000,-0.0180000
K2-60 b,3.00265000000,0.00004000000,-0.00004000000,0,0.0450000000,0.0030000000,-0.0030000000,0,0.68300000,0.03700000,-0.03700000,0,0.42600000,0.03700000,-0.03700000,0,1.700000,0.300000,-0.300000,0,0.000000,,,0,88.49000,0.96000,-0.96000,0,2456928.05930000,0.00070000,-0.00070000,0,0.210000,0.130000,-0.130000,0,,,,,3.0800000,0.1000000,-0.1000000,0,7.780000,0.170000,-0.170000,0,0.06300000,0.00100000,-0.00100000,0,,,,,,,,,,,,,,,,,G4 V,5500.00,100.00,-100.00,0,1.120000,0.050000,-0.050000,0,0.970000,0.070000,-0.070000,0,0.0100,0.1100,-0.1100,0,[Fe/H],4.070000,0.110000,-0.110000,0,22h34m25.50s,338.6062312,-13d43m54.50s,-13.7318044,10.9930000,0.0210000,-0.0210000
Kepler-1990 c,4.06844957000,0.00001212000,-0.00001212000,0,0.0504000000,,,0,0.08742989,0.01516641,-0.00892142,0,,,,,,,,,0.000000,,,0,86.61000,,,0,2454965.27614000,0.00255000,-0.00255000,0,0.550000,0.377000,-0.337000,0,0.00798000,0.00030000,-0.00030000,0,2.8349000,0.0690000,-0.0690000,0,9.300000,2.900000,-2.900000,0,0.00840900,0.00176500,-0.00029400,0,,,,,,,,0,,,,,,,,,,5751.00,103.00,-114.00,0,1.071000,0.177000,-0.109000,0,1.028000,0.074000,-0.067000,0,0.2100,0.1500,-0.1500,0,[Fe/H],4.391000,0.080000,-0.120000,0,19h58m49.14s,299.7047433,+44d26m08.54s,44.4357068,11.0550000,0.0390000,-0.0390000
TOI-5688 A b,2.94815527000,0.00000452000,-0.00000448000,0,0.0337900000,0.0004600000,-0.0004500000,0,0.92000000,0.05300000,-0.06200000,0,0.39000000,0.07400000,-0.07700000,0,0.610000,0.200000,-0.150000,0,0.128000,0.078000,-0.077000,0,87.05000,0.31000,-0.25000,0,2459771.26024000,0.00058000,-0.00058000,0,0.714000,0.046000,-0.095000,0,,,,,1.6800000,0.1100000,-0.0900000,0,12.500000,0.500000,-0.450000,0,0.16400000,0.00700000,-0.00900000,0,,,,,-1.3200,1.1200,-0.8600,0,,,,,,,,,,3713.00,59.00,-59.00,0,0.570000,0.020000,-0.020000,0,0.600000,0.020000,-0.020000,0,0.4700,0.1600,-0.1600,0,[Fe/H],4.690000,0.040000,-0.040000,0,17h47m41.54s,266.9231001,+47d42m18.17s,47.7050486,11.9590000,0.0190000,-0.0190000
TOI-1438 c,9.42808900000,0.00000100000,-0.00000100000,0,0.0830000000,0.0030000000,-0.0030000000,0,0.24533899,0.01248998,-0.01248998,0,0.03335133,0.00660734,-0.00660734,0,2.900000,0.700000,-0.700000,0,0.000000,,,0,87.61000,0.10000,-0.08000,0,2458689.91360000,0.00140000,-0.00140000,0,0.902000,0.009000,-0.008000,0,,,,,1.6700000,0.0400000,-0.0400000,0,21.600000,0.700000,-0.600000,0,0.03080000,0.00080000,-0.00080000,0,,,,,90.0000,,,0,,,,,,,,,K0 V,5230.00,60.00,-60.00,0,0.820000,0.017000,-0.017000,0,0.876000,0.038000,-0.038000,0,0.0300,0.0600,-0.0600,0,[Fe/H],4.500000,0.070000,-0.070000,0,18h43m41.71s,280.9237844,+74d56m16.20s,74.9378327,9.0900000,0.0200000,-0.0200000
K2-25 b,3.48456408000,0.00000060000,-0.00000050000,0,0.0287000000,0.0012000000,-0.0012000000,0,0.30600000,0.01100000,-0.01100000,0,0.07708562,0.01793421,-0.01636103,0,,,,,0.428000,0.050000,-0.049000,0,87.16000,0.18000,-0.21000,0,2458515.64206000,0.00010000,-0.00009000,0,0.628000,0.032000,-0.037000,0,1.15500000,0.03800000,-0.03900000,0,0.7637000,0.0086000,-0.0089000,0,21.090000,0.570000,-0.590000,0,0.10750000,0.00180000,-0.00180000,0,,,,,120.0000,12.0000,-14.0000,0,3.000,16.000,-16.000,0,17.000,11.000,-8.000,0,M4.5 V,3207.00,58.00,-58.00,0,0.293200,0.009300,-0.009300,0,0.263400,0.007700,-0.007700,0,0.1500,0.0300,-0.0300,0,[Fe/H],4.944000,0.031000,-0.031000,0,04h13m05.74s,63.2739346,+15d14m51.73s,15.2477027,10.4440000,0.0190000,-0.0190000
K2-237 b,2.18053332000,0.00000054000,-0.00000054000,0,0.0355200000,0.0005100000,-0.0006000000,0,1.43300000,0.05600000,-0.04900000,0,1.36600000,0.11000000,-0.09200000,0,0.577000,0.069000,-0.064000,0,0.030000,0.033000,-0.021000,0,88.37000,1.00000,-0.88000,0,2457706.61618000,0.00003000,-0.00003000,0,0.171000,0.091000,-0.110000,0,1.41600000,0.05800000,-0.05300000,0,2.9272800,0.0091200,-0.0081600,0,6.180000,0.160000,-0.190000,0,0.11900000,0.00240000,-0.00230000,0,,,,,73.0000,57.0000,-58.0000,0,,,,,,,,,,6180.00,160.00,-140.00,0,1.236000,0.043000,-0.036000,0,1.256000,0.055000,-0.062000,0,0.3370,0.0760,-0.0760,0,[Fe/H],4.353000,0.022000,-0.029000,0,16h55m04.52s,253.7688479,-28d42m38.10s,-28.7105836,10.2170000,0.0230000,-0.0230000
55 Cnc e,0.73654740000,0.00000130000,-0.00000140000,0,0.0154400000,0.0000500000,-0.0000500000,0,0.16727630,0.00258721,-0.00258721,0,0.02513923,0.00100683,-0.00103829,0,6.660000,0.430000,-0.400000,0,0.050000,0.030000,-0.030000,0,83.59000,0.47000,-0.44000,0,2457063.20960000,0.00060000,-0.00040000,0,0.390000,0.030000,-0.030000,0,,,,,,,,,3.520000,0.010000,-0.010000,0,0.01820000,0.00020000,-0.00020000,0,,,,,86.0000,30.7000,-33.4000,0,,,,,,,,,,5172.00,18.00,-18.00,0,0.943000,0.010000,-0.010000,0,0.905000,0.015000,-0.015000,0,0.3500,0.1000,-0.1000,0,[Fe/H],4.430000,0.020000,-0.020000,0,08h52m35.24s,133.1468373,+28d19m47.34s,28.3298154,4.0150000,0.0360000,-0.0360000
TOI-2145 b,10.26112800000,0.00000900000,-0.00000700000,0,0.1117000000,0.0035000000,-0.0034000000,0,1.09200000,0.03000000,-0.02800000,0,5.68000000,0.37000000,-0.34000000,0,,,,,0.214000,0.014000,-0.014000,0,88.60000,0.70000,-0.60000,0,2458982.49662000,0.00055000,-0.00054000,0,0.165000,0.069000,-0.082000,0,,,,,,,,,8.740000,0.160000,-0.140000,0,0.04082000,0.00024000,-0.00027000,0,,,,,96.2000,2.4000,-2.5000,0,6.800,2.900,-3.800,0,,,,,,6206.00,81.00,-75.00,0,2.750000,0.060000,-0.050000,0,1.710000,0.040000,-0.040000,0,0.2800,0.0600,-0.0500,0,[m/H],3.790000,0.020000,-0.020000,0,17h35m01.94s,263.7580753,+40d41m42.15s,40.6950428,7.7610000,0.0310000,-0.0310000
HD 136352 d,107.24500000000,0.05000000000,-0.05000000000,0,0.4250000000,0.0120000000,-0.0120000000,0,0.22856672,0.00785085,-0.00704792,0,0.02775082,0.00292611,-0.00289464,0,2.878108,0.430062,-0.396980,0,0.000000,,,0,89.73000,0.14000,-0.09000,0,2459009.77590000,0.01010000,-0.00960000,0,0.410000,0.140000,-0.210000,0,0.04920000,0.00300000,-0.00250000,0,8.8700000,0.5600000,-0.6300000,0,86.460000,1.960000,-2.020000,0,0.02219000,0.00067000,-0.00057000,0,,,,,,,,,,,,,,,,,,5664.00,61.00,-61.00,0,1.058000,0.019000,-0.019000,0,0.870000,0.040000,-0.040000,0,-0.2400,0.0500,-0.0500,0,[M/H],4.390000,0.110000,-0.110000,0,15h21m45.63s,230.4401147,-48d19m07.74s,-48.3188174,4.1590000,0.0360000,-0.0360000
